N,GT,predict
2225,1.0,0.6332723498344421
2226,1.0,0.6750268340110779
2227,1.0,0.9357758164405823
2228,1.0,0.9531115889549255
2229,1.0,0.9585759043693542
2230,1.0,0.970655620098114
2231,1.0,0.9794475436210632
2232,1.0,0.9793781042098999
2233,1.0,0.9837379455566406
2234,1.0,0.9857704639434814
2235,1.0,0.9862739443778992
2236,1.0,0.9851278066635132
2237,1.0,0.9858987331390381
2238,1.0,0.9837890863418579
2239,1.0,0.9848111867904663
2240,1.0,0.9835922122001648
2241,1.0,0.9562373161315918
2242,1.0,0.9352405667304993
2243,1.0,0.89792799949646
2244,1.0,0.8281846046447754
2245,1.0,0.7957044839859009
2246,1.0,0.742827832698822
2247,0.0,0.7084765434265137
2248,0.0,0.5802721381187439
2249,0.0,0.6084910035133362
2250,0.0,0.5935335159301758
2251,0.0,0.5882958173751831
2252,0.0,0.6009756922721863
2253,0.0,0.5491652488708496
2254,0.0,0.6455383896827698
2255,0.0,0.6414312720298767
2256,0.0,0.687709629535675
2257,0.0,0.6738060116767883
2258,0.0,0.6078792810440063
2259,0.0,0.6816132068634033
2260,0.0,0.6127954721450806
2261,0.0,0.6484897136688232
2262,0.0,0.665263831615448
2263,1.0,0.7117735147476196
2264,1.0,0.6482973694801331
2265,1.0,0.6582682728767395
2266,1.0,0.9323689937591553
2267,1.0,0.9537990689277649
2268,1.0,0.9679518342018127
2269,1.0,0.972481906414032
2270,1.0,0.9784119129180908
2271,1.0,0.9812126755714417
2272,1.0,0.9846286773681641
2273,1.0,0.9838305115699768
2274,1.0,0.9842073917388916
2275,1.0,0.9860389232635498
2276,1.0,0.9860040545463562
2277,1.0,0.9843379855155945
2278,1.0,0.9841559529304504
2279,1.0,0.9847488403320312
2280,1.0,0.9813814759254456
2281,1.0,0.9808710217475891
2282,1.0,0.9366727471351624
2283,1.0,0.9003075957298279
2284,1.0,0.8703158497810364
2285,1.0,0.8168643116950989
2286,1.0,0.7442705035209656
2287,1.0,0.686048150062561
2288,1.0,0.6372326612472534
2289,1.0,0.607779324054718
2290,1.0,0.5086556077003479
2291,1.0,0.48757076263427734
2292,1.0,0.5432714819908142
2293,1.0,0.5704650282859802
2294,1.0,0.5263519883155823
2295,1.0,0.6445000171661377
2296,1.0,0.5979914665222168
2297,1.0,0.6200062036514282
2298,1.0,0.6303935050964355
2299,0.0,0.6111311316490173
2300,0.0,0.6704980731010437
2301,0.0,0.6354386806488037
2302,0.0,0.504205048084259
2303,0.0,0.5088003277778625
2304,0.0,0.5011425614356995
2305,0.0,0.5409286022186279
2306,0.0,0.6333372592926025
2307,0.0,0.6062381267547607
2308,0.0,0.7158414721488953
2309,0.0,0.6952228546142578
2310,0.0,0.6864277124404907
2311,0.0,0.7311966419219971
2312,1.0,0.7627466320991516
2313,1.0,0.720451295375824
2314,1.0,0.7512165904045105
2315,1.0,0.7447664141654968
2316,1.0,0.6446413397789001
2317,1.0,0.7227409482002258
2318,1.0,0.9419615864753723
2319,1.0,0.9493890404701233
2320,1.0,0.9631931781768799
2321,1.0,0.9770862460136414
2322,1.0,0.9756684899330139
2323,1.0,0.9816452264785767
2324,1.0,0.982563853263855
2325,1.0,0.983034610748291
2326,1.0,0.983633816242218
2327,1.0,0.9841155409812927
2328,1.0,0.9835777878761292
2329,1.0,0.9824873208999634
2330,1.0,0.9808887243270874
2331,1.0,0.947185754776001
2332,1.0,0.9335750341415405
2333,1.0,0.912657618522644
2334,0.0,0.8963046073913574
2335,0.0,0.8443960547447205
2336,0.0,0.8631279468536377
2337,0.0,0.8380333185195923
2338,0.0,0.7388353943824768
2339,0.0,0.7746161818504333
2340,0.0,0.7608522176742554
2341,0.0,0.7639037370681763
2342,0.0,0.7071369290351868
2343,0.0,0.7337821125984192
2344,0.0,0.6302728056907654
2345,0.0,0.5535165667533875
2346,0.0,0.5565683245658875
2347,1.0,0.5317111015319824
2348,1.0,0.5260649919509888
2349,1.0,0.5385228991508484
2350,1.0,0.5443992018699646
2351,1.0,0.4677458107471466
2352,1.0,0.5492214560508728
2353,1.0,0.8658994436264038
2354,1.0,0.8849327564239502
2355,1.0,0.9399024248123169
2356,1.0,0.9589448571205139
2357,1.0,0.9703672528266907
2358,1.0,0.9773527383804321
2359,1.0,0.9768325686454773
2360,1.0,0.9824488759040833
2361,1.0,0.9833472967147827
2362,1.0,0.9832925200462341
2363,1.0,0.9834858179092407
2364,1.0,0.9835390448570251
2365,1.0,0.9802452325820923
2366,1.0,0.9529187679290771
2367,1.0,0.9369730949401855
2368,1.0,0.9346915483474731
2369,1.0,0.8738954663276672
2370,1.0,0.8133903741836548
2371,1.0,0.805174708366394
2372,1.0,0.7587901949882507
2373,1.0,0.7289776802062988
2374,1.0,0.7318339347839355
2375,1.0,0.7171028256416321
2376,1.0,0.7540199756622314
2377,1.0,0.7641505599021912
2378,1.0,0.7435125708580017
2379,nan,0.7539583444595337
2380,nan,0.7491140961647034
2381,nan,0.7350170016288757
2382,nan,0.720732569694519
2383,nan,0.7605975270271301
2384,nan,0.7169826030731201
2385,nan,0.7201347947120667
2386,nan,0.7850602865219116
2387,nan,0.7752810120582581
2388,nan,0.7957122325897217
2389,nan,0.7831316590309143
2390,nan,0.818877637386322
2391,nan,0.79136061668396
2392,nan,0.8296863436698914
2393,nan,0.7999774217605591
2394,nan,0.7896735668182373
2395,nan,0.8008406162261963
2396,nan,0.7413970232009888
2397,nan,0.7527933716773987
2398,nan,0.6298313736915588
2399,nan,0.6148326396942139
2400,nan,0.5713839530944824
