N,GT,predict
2357,1.0,0.999997615814209
2358,1.0,0.9999974966049194
2359,1.0,0.9999969005584717
2360,1.0,0.9999963045120239
2361,1.0,0.9999935626983643
2362,1.0,0.9999762773513794
2363,1.0,0.9999077320098877
2364,1.0,0.9998539686203003
2365,1.0,0.9993041753768921
2366,1.0,0.9988133907318115
2367,1.0,0.9983378648757935
2368,1.0,0.999198853969574
2369,1.0,0.9962634444236755
2370,1.0,0.991081178188324
2371,1.0,0.9877570867538452
2372,1.0,0.9839783310890198
2373,1.0,0.9831730127334595
2374,1.0,0.9870119690895081
2375,1.0,0.9917848110198975
2376,1.0,0.9971031546592712
2377,1.0,0.9994680285453796
2378,1.0,0.9997674822807312
2379,nan,0.999908447265625
2380,nan,0.9999353885650635
2381,nan,0.9999183416366577
2382,nan,0.9998884201049805
2383,nan,0.9998881816864014
2384,nan,0.9996198415756226
2385,nan,0.9993857145309448
2386,nan,0.9995088577270508
2387,nan,0.9996078610420227
2388,nan,0.9998294115066528
2389,nan,0.9999309778213501
2390,nan,0.9999809265136719
2391,nan,0.9999903440475464
2392,nan,0.9999949932098389
2393,nan,0.9999963045120239
2394,nan,0.9999969005584717
2395,nan,0.9999971389770508
2396,nan,0.9999970197677612
2397,nan,0.9999969005584717
2398,nan,0.9999957084655762
2399,nan,0.9999943971633911
2400,nan,0.9999891519546509
