N,GT,predict
2364,1.0,0.19132986664772034
2365,1.0,0.17285780608654022
2366,1.0,0.15711760520935059
2367,1.0,0.1507817953824997
2368,1.0,0.12329278141260147
2369,0.0,0.10620667040348053
2370,0.0,0.10087946802377701
2371,0.0,0.03327609598636627
2372,0.0,0.06384734064340591
2373,0.0,0.05782153084874153
2374,0.0,0.049677763134241104
2375,0.0,0.05888925865292549
2376,0.0,0.011961610987782478
2377,0.0,0.020689981058239937
2378,0.0,0.03894321247935295
2379,nan,0.09415461868047714
2380,nan,0.2512061297893524
2381,nan,0.5604276657104492
2382,nan,0.8505756258964539
2383,nan,0.866875171661377
2384,nan,0.9766908288002014
2385,nan,0.9901970624923706
2386,nan,0.9934837222099304
2387,nan,0.9965645670890808
2388,nan,0.9976346492767334
2389,nan,0.9990461468696594
2390,nan,0.9992079138755798
2391,nan,0.9993879795074463
2392,nan,0.999390721321106
2393,nan,0.9995096921920776
2394,nan,0.9995276927947998
2395,nan,0.9994564652442932
2396,nan,0.9993891716003418
2397,nan,0.9992263317108154
2398,nan,0.9987553358078003
2399,nan,0.997068464756012
2400,nan,0.9936639070510864
